3185 9646 5953 8911 4491 2289 9646 2541 5975 6289 406 8784 485 4689 9473 6097 3528 7798 9646 3465 6639 9646 1871 4522 3901 788 1388 6157 927 4208 4932 8692 9102 489 8943 4560 8911 5920	3
2769 6019 7747 9767 6492 611 8132 7023 9055 4857 485 4518 8132 485 4518 3611 6536 7561 8911 7798 4738 6121 3611 961 1639 1234 6639 1388 4748 4738 5953 8903 8961 5242 4738 927 5862 3705 489 5909 6639 9055 2980 9742 4748 906 347 843 4391 4428 6194 3596 4738 6019 9095 798 355 3611 1639 489 4771 3922 788 7820 9028 993 4748 4738 4003 3611 6492 9660 696 1631 4428 6097 8911 2466	3
2168 6639 1388 2807 9244 9055 8251 3175 8911 9646 489 9736 4254 5862 3705 787 6405 696 8911 2920 906 9640	1
3870 8387 4512 6762 3611 2959 489 3180 569 9676 4208 4109 8911 9082 8214 1427 7562 960 489 2264 2686 611 415 9673 5774 2541 8894 8940 4208 532 7414 9055 906 4440 8911 8371 6235 4738 1884 8911 7933 6149 6097 8911 994 570 4771 3178 4109 6517 8911 6225 7944 6097 8911 1945 4738 8911 5550 3121 8911 3484 5962 9676 4109 3850 1633 489 6201 485 225 478 6097 3596 489 3083 9397 5098 1174 8911 1363 489 5537 5038 6147 9561 8911 570 9721 2108 455 489 8911 9473 6097 3121 4878 2648 5217 9397 9055 8911 602 8911 1062 8729 9721 1069 489 8788 8911 5537 9646 8701 4560 5198 8911 1363 1358 9646 6274 489 8911 1363 1069 5263 8479 7908 6200 570 9743 8930 611 5774 8894 3104 6097 489 9950 9780 906 4169 441 4169 4426 4738 4003 1388 8911 9796 4738 6279 6227 8738 770 9873 4748 3611 7933 4512 6027 3051	4
8911 3926 9551 532 8309 9950 9626 9055 9657 8942 4208 4748 6147 6149 6097 8916 5425 9279 3611 9950 8519 2885 5357 2202 8916 866 611 4009 8353 4738 9514 3704 489 9439 7033 7730 4738 6684 434 9822 3611 8911 9805 489 5713 3611 8911 696 8911 2810 4968 8916 8534 489 9780 8738 6235 2288 2914 944 9950 3172 4208 9055 798 8911 3596 7128 4744 9514 3926 5788 6097 4748 4738 7536 843 3596 8903 1454 6235 6097 6306 489 8789 5167 1069 489 1166 8916 3794 3706 489 1713 8445 611 2541 1463 3841 9514 2337 6147 1019 3780 5968 489 659 8572 7798 1463 3841 9514 8070 6194 8911 7796 5509 3172 6019 906 9077 9962 938 7729 8911 4413 615 696 5962 8940 6670 8911 5854 7410 5291 4765 843 6019 2431 1914 5975 6149 3911 8930 9055 7996 489 6019 4229 8916 8930 3611 8311 3780 9822 9957 3705 9055 3901 8930 3611 4236 5520 9822 3977 347 1823 6147 8613	3
6849 2428 3248 1388 2807 8953 2221 3178 3841 7943 6097 8911	4
961 3714 6235 6097 9148 2959 9022 9556 8659 4738 5858 8469 8911 2505 2221 9431 8167 9397 1388 6256 415 4765 5904 489 1871 8911 7798 4738 3204 8911 8353 4738 9514 722 448 9781 9055 1270 9950 513 6664 6097 9840 1310 489 4765 3672 4512 9950 3901 485 9698 4560 8911 3173 9950 3841 9055 4229 8911 8213 6097 1330 4326 9266 293 9055 8911 461 4217 4738 9514 3111 5862 3340 4190 289 929 3347 6097 1330 489 5268 3642 9055 4326 6131 9676 6157 9556 6147 5968 8903 4217 9780 906 4560 4109 8911 6683 6097 9558 5045 9698 489 1482 9591 9020 8911 5948 9022	4
8075 1051 3911 5263 9673 3484 9646 4708 9055 8939 1298 4560 9736 7143 9473 1201 9822 26 489 1463 6097 1937 3611 1812 5300 8911 6309 8911 2515 6983 489 1295 6147 8911 1201 489 9886 347 5862 3484 1297 9646 485 4663 3345 8911 1509 4560 8911 1201 7557 9950 1463 3674 8911 1298 3611 9397 9055 5767 1388 4748 9646 3922 9823 8911 9695 8911 1463 6097 1937 5046 3611 3926 5769 9432 4748 3611 820 2165 1231 1436 3164 5862 3375 2289 1713 3150 9068 2349 489 1502 8911 611 4878 8911 6505 8007 927 4765 4878 3104 9055 3841 9957 1790 3495 1388 6019 6289 4878 8987 6149 4560 5862 6986 944 5096 8911 4429 489 1463 4208 4748 9822 5862 1942 4560 8911 349 4524 6097 8916 3057 8132 4771 938 7145 3059 9822 2711 489 3672 7882 4765 8132 4172 9055 7328 5321 5518 8539 6147 4052 7820 5769 366 489 3954 1201 6097 79 8331 3611 431 4119 8911 6856 6691 7882	5
5167 6531 1335 3212 1388 9737 1270 8167 1908 4560 3611 8474 2303 3081 9397 2702 8940 7753 9055 3870 9950 9514 5216 2303 3611 3926 4757 489 8940 611 9514 6581 8132 1871 6235 5862 1905 8738 4748 9055 1335 3212 489 1977 788 9822 6097 8911 8534 2715 7810 4748 6147 5862 3547 489 4748 8000 8930 5390 5862 7474 2697 3611 9878 8590 3914 4560 9055 9155 2944 485 6098 9022 6019 9698 9736 8930 9780 906 5125 6492 8940 5509 8270 5774 9022 5270 696 9957 4757 8940 441 6804 8911 4757 9055 906 4560 7723 8132 2807 1871 6235 9957 9393 4512 9950 2807 9626 9055 4208 9055 1270 8918 788 4358	3
4003 1771 1773 7344 489 8625 1336 8930 4738 5975 8911 4560 8911 8930 4738 8167 3926 3596 4646 8911 6645 2505 4738 758 489 611 1157 9646 1984 1388 9711 1336 4109 219 185 4757 219 8911 8625 1336 4109 8075 8671 7741 489 8911 8671 9646 9514 8796 9847 8214 4109 9646 9514 4416 489 3926 4748 4109 5788 6097 9957 9294 9189 9822 2235 6097 2657 6147 8167 5167 8911 8535 1859 9721 4454 489 489 8940 4109 8167 3926 1444 8130 5105 8961 6639 9646 8535 489 3185 697 9646 9934 4003 1771 3843 3611 6008 8940 3954 8911 429 2164 6308	4
2554 9676 2906 631 5270 3611 3926 8415 9824 9591 489 3083 9397 696 8911 6548 9822 8911 7344 2050 1413 9676 4958 9676 9721 4560 3611 9193 8911 6157 7134 4524 3873 8387 611 7933 1935 9646 6279 50 3611 7933 1388 2594 5589 4738 7792 5003 9646 3245 9055 7747 696 5094 6149 455 8950 489 8940 9721 415 1166 1435 573 1716 8894 8903 3185 9646 455 4524 3844 6256 1951 489 8940 1293 5518 6235 5862 6291 8808 4911 9743 7614 5948 9055 8911 8722 489 8410 4416 3611 9288 4428 489 8911 3474 7577 8940 6941 4560 9040 1198 9646 4003 8415 4762 906 2163 6508 9822 4003 2353 6147 4748 4208 8918 1270 415 8911 7627 9095 8916 4738 7410 3563 8940 4748 9822 5198 489 8911 1067 4738 6505 489 6947 4512 9950 3841 659 9957 7795 9958 4560 3611 9193 7873 455	4
9970 4819 5656 3668 5300 8916 9733 1227 9822 8911 5216 6097 2807 4968 9729 4748 4738 1388 4765 9514 3926 8911 5681 7600 5272 9040 9736 9950 3484 7747 6157 8911 1227 1388 347 4765 6235 489 7464 9397 4748 930 6684 8009 7600 4771 9211 2657 7602 4273 9270 1914 1174 4943 4750 489 1718 489 5300 8918 415 8936 8175 219 8903 6116 489 9541 8940 9105 4748 6098 9822 4560 8911 3081 8903 8911 2477 6225 6644 2769 8903 9095 1388 4273 4748 4878 8789 668 3611 8911 1776 5511 4665 6097 8911 7219 489 4765 7033 9974 9822 5216 294 8274 441 5167 8903 8940 1547 6503 6899 5167 4748 996 8894 1948 489 8940 4208 1727 6503 9095	4
1776 4738 5862 3901 9055 6639 9736 3396 5167 6575 9397 7023 5520 489 8961 4165 9055 906 5862 5236 1387 489 9953 431 448 7747 8171 9950 4968 3844 8167 2541 1776 659 611 4454 1388 5975 2024 927 4765 415 2541	5
8911 9490 7600 9646 4003 6019 9957 9294 7600 9822 9491 4560 6639 6097 5533 8784 9646 289 8741 4701 260 5862 5533 2987 3705 3172 6200 8911 9490 7600 4765 8903 3926 8911 9596 9646 9514 5953 6524 489 3704	4
6019 9873 8911 5758 3596 9646 758 489 8911 6750 9646 8075 3611 8911 6856 6321	1
6121 8940 7915 906 4169 8903 449 9343 6097 8911 3569 1339 8903 5025 4560 5862 2614 489 2650 944 4748 9646 7794 9934 3645 4748 659 9646 2987 8911 2614 4047 5518 6235 1388 6019 5905 8916 3371 8911 5404 1454 6256 489 553 489 9097 8911 2614 6098 8911 1029 489 6103 5518 513 6149 540 8911 7342 6097 8911 5520 9646 4003 5862 6405 489 4109 8911 7656 9822 4012 910 489 1491 9974 2769 5167 6257 489 8961 4738 8911 3484 9022 2648 4208 4003 3249	3
6505 6639 3611 905 2682 9822 8911 3340 4169 4426 6235 6147 8911 6439 5439 8671 7467 9837 9093 6314 8891 415 9514 8795 4003 6859 3926 7798 6257 8953 8961 4738 6149 6097 5862 3378 5236 7347 6019 1019 3345 6097 1640 4440 2807 7128 3396 5167 4765 4560 8903 1579	4
9676 640 696 9428 3022 6147 8347 2461 696 2 449 944 8911 659 9581 3849 8325 9168 3780 489 6157 4109 9591 6097 40 5695 6019 798 9055 8389 6918 7729 9676 9721 1293 6632 6097 9661 489 6201 6232 1234 8911 2577 7693 4738 2541 5862 4480 6201 8911 4191 3027 7133 6857 7023 7798 489 9087 6097 3596 9055 8389 9957 5263 2467 6098 7414	4
4765 8911 994 2839 4155 696 8911 843 9950 1482 916 4748 8911 3596 4738 3204	5
8961 304 4738 3611 8911 6149 5948 9055 6354 3272 6019 8911 6149 4560 6639 8578 489 4748 2780 3172 1977 1899 9055 532 6225 5514 4438 4560 8911 9864 1463 9950 4208 8132 5425 3070 9861 489 4208 5184 6097 6492 9595 3611 8916 3596 4765 5167 8930 4738 6492 9861 8930 489 8940 415 4208 8251 5914 8961 6149 4097 9646 4878 9595 3611 4169 5520 489 4109 938 9595 3611 0 5695 944 3172 3954 8930 4748 8918 219 40 5695 3611 8918 9055 3870 5518 5862 3596 6149 5623 4925 8903 9646 9861 9646 9055 1387 3542 9822 8961 3864 4560 3715 6097 3183 9744 4267 3368 9646 670 9767 8911 3596 9646 8745 8132 5263 9055 5384 8911 2681 612 9646 2697 347 3954 5862 3596 489 7614 2828 8940 7915 3476 8911 5404 489 3183 8903 9863 8930 8940 8738 5975 6865 4560 9861 8930 489 4765 7548 9055 7747 8961 4748 7918 5500 9729 8940 611 961 6321 9055 906 8930 4765 8448 4830 489 8940 611 961 6321 9055 906 8930 9780 6019 906 7369 9055 8961 6639	1
8936 1567 5862 9846 3901 9055 1388 7859 2780 7253 8911 5876 6097 4748 4072 9729 8953 8961 4738 8911 6639 8970 9776 4403 6408 1567 9646 438 6167 5975 6019 9393 93 8953 9776 4403 5914 9055 8916 8132 9676 2906 3418 5695 2828 489 3083 9397 696 3854 7437 1567 5948 9022 4522 6408 8625 8075 5021 7745 489 8911 5353 8573 5214 8911 5353 9957 5758 5167 4765 9661 8273 137 9823 5690 9824 9803 538 9729 5357 5518 7698 5862 4218 9646 8911 7810 9397 6097 8911 5353 9953 7747 7504 6097 83 1616 5353 8926 7071 138 5352 4560 8911 5644 6097 4748 6194 7504 6097 1 5353 489 7071 5352 8990 4701 4748 9729 8911 4246 355 4522 6408 6147 3854 7437	2
4512 2221 2980 8227 1427 7562 6148 2461 3180 2461 8953 9878 8961 4738 6149 6097 5862 3378 6376 4560 3821 4738 5216 6279 1388 6149 4560 9744 4522 1051 8911 1349 489 8299 5862 6157 2026 4738 8916 5001 6097 9487 6193 3611 7344 8903 8253 4560 8215 7564 489 7602 4748 9878 5384 7780 9055 4208 5774 8894 6149 6194 9288 6193 4560 2959 1579 8597 3611 9491	3
5862 1170 669 5518 9055 3462 8171 9055 1871 8911 6107 9791 219 137 5037 4646 489 6235 8132 3954 4560 9132 9822 4217 9646 9514 6900 8986 8911 3249 489 4326 6097 8961 2270 4738 6544 8911 9791 9721 2360 1880 9823 3418 4428 4217 2646 9514 8965 4830 3016 489 2979 9055 9857 7090 9646 9514 2020 489 4326 9857 4738 9873 3180 6491 8911 6107 5272 1216 5939	5
4208 6019 938 9055 8911 6236 4560 9921 659 6418 9561 4208 9711 8574 449 6019 6149 9055 2022 4878 5937 3901 788 4512 4208 798 3249 6194 9288 7792 8930 611 9095 5425 3926 6644 9055 3901 6235 9055 2980 9055 7367 9055 1381 9755 2807 3576 6147 8916 3596 8132 5862 1170 5306 8961 6639 489 7859 9627 9055 3901 489 6097 2240 659 7859 4738 8911 1170 369 9055 7367 9055 8911 6236 9822 4267 4208 9055 313 8961 6639 4190 1658 6232 7795 9646 3204 7795 1463 5384 6194 1232 9957 5520 489 9646 6147 4267 3780 8911 3596 9646 7128 3926 6121 449 8625 6581 489 9646 7122 9055 4197 4748 659 4208 4560 8911 6418 1388 9092 9646 2657 6201 8911 5449 7991 4748 1454 6508 2163 696 5552 9822 8692 6772 7562 489 1227 415 3611 5510 3954 5321 489 1454 4273 6147 3926 5962 1388 449 3874 2646 489 9780 2528 7367	4
4748 9646 4416 2461 9822 4003 903 9822 8911 9927 2711 312 9646 7131 2009 9055 8911 6217 26 6856 489 8930 9721 3926 6045 6097 903 8378 9055 9244 7589 2105 5373 6097 6959 6744 9822 903 7625 444 3418 8378 2646 7767 4757 8572 659 4416 5194 7392 9041 489 1275 7589 9878 4208 5168 9055 7747 5774 8378 8903 8155 6667 6097 3596 7093 8894 7589 3611 8967 9822 1020 568 9144 8911 788 8930 9721 441 8167 8378 8903 4109 3596 489 4358 4757 3611 7566 3021 4961 1909 7575 3164 4748 9878 441 4208 938 5953 9055 7747 5774 4757 3611 7566 8903 9721 903 7225 4026 3164 415 4560 415 4524 3874 9720	4
9972 8891 8808 8280 8891 936 7562 6045 489 99 415 6097 4748 9646 2541 7160 8961 6639 4878 2807 3901 4560 4476 927 9950 9780 906 8930 9744	4
9720 631 5330 9059 489 3954 1080 2818 1790 5732 8911 8353 9721 7128 5953 489 8911 1342 4738 7128 2168 1388 5862 1942 9646 5774 6097 5663 7834 8894 532 8203 6097 1080 1942 3172 669 9055 5384 8650 4748 9646 5357 9822 1942 4748 4109 5975 1942 3529 696 415 489 1632 9653 2818 1790 5301 415 8916 2657 7730 8911 9546 1562 7214 489 3172 6149 6097 8911 2171 893 4771 3178 938 4560 1388 4512 4524 3914 9055 6450 5903 3611 2881 9626 4748 9055 8784 455 9646 441 2702 8903 8940 2648 4208 532 7123 7762 4560 8911 819 1558 4748 9646 415 7602 1231 489 9743 5269 3926 1388 9646 441 6279 8940 559 9837 8167 3611 994 2377 6194 8175 489 8930 9721 5975 2378 4560 8911 1558 9736 9720 4560	2
7549 2702 4771 6410 5257 485 6045 6097 9028 489 2959 9022 8970 5910 9055 9244 4748 3458 2646 9092 489 9646 8878 2702 3611 537 8903 4190 938 9055 4560 5042 9484 8930 4738 4878 5975 2012 8911 7603 9646 2495 1388 6027 8251 489 8911 8770 9721 4878 8132 8132 8911 703 9646 1387 489 6232 7798 8574 1388 4748 9646 9514 9367 489 2168 3125	1
8940 4109 4982 379 9646 8132 4169 9055 7747 4748 8911 1741 489 9585 9721 7128 3926 5862 3865 489 9720 8482 8930 3714 8911 389 944 3914 9055 6232 4419 489 4748 9646 2033 9873 4748 9917 9595 6251 4560 1 2531 4237 4744 4504 1388 3611 0 5695 9950 1463 2477 9822 4748 3147 9736 8940 4109 8171 6251 3873 6235 9958 3178 4560 6550 5167 9428 6194 5217 6235 8930 2528 8469 4560	5
9676 4208 1186 5286 6097 6232 8637 4273 659 9711 659 3487 3815 8940 4208 9514 4261 8353 3147 8961 3487 2923 5877 489 8940 4208 4878 219 3185 9953 5909 3611 9957 6238 3100 4440 2807 3462 8916 6862 9514 8940 4208 485 3207 4714 1388 9950 611 3914 9055 6450 3745 7360 6859 4273 6804 9055 3841 6238 3815 6147 902 6194 696 9616 696 2712 6859 1388 4765 9514 3747 6639 9055 1301 489 7900 8911 7344 4738 6849 3926 9095 489 441 3747	4
8546 6097 6635 1463 906 8132 2657 4208 4172 9022 2011 6639 5167 9055 4027 696 4027 8940 7203 9055 1547 7068 927 8940 2807 9626 6492 2688 8916 6635 4560 4748 696 8940 6102 7068 659 8190 659 8940 7810 2828 8911 5975 4738 2528 6019 8911 994 6635 8903 4771 3178 4109 1388 3611 8916 8544 6097 6635 8940 611 6849 3926 8953 9158 4838 9291 2353 9822 9367 9112 489 7625 5862 4480 7557 8911 2353 8786 5167 1719 489 8953 8906 6849 261 2592 9676 3954 8911 9822 485 4689 9082 2289 7625 8287 489 9083 8911 5309 7007 1713 3714 4748 6257 1388 4748 9646 8448 5825 996 8894 8911 6635 696 4738 7229 5939 9055 9148 1388 8940 7753 9055 4968 8916 2336 9711 4748 9646 6849 1387 9736 9676 9557 5647 1019 5589 5288 6097 2881 8255 9279 3188 480 7730 3185 1639 7344 5914 9055 8567 4524 8650 9711 906 788 9736 9721 2987 9822 3340 5575 9755 611 9095 7661 9055 2980 538 3167	3
4771 938 9055 7820 5236 489 4210 7757 7359 6194 938 3590 6097 532 8911 8353 4738 3290 3704 489 9514 4261 4302 7139 8961 2845 4217 4738 4973 4260 5518 8911 7359 9646 5270 3611	5
4208 6157 938 4273 6148 944 9333 9095 8504 6097 9055 7253 8961 9217 9055 6137 489 4772 9646 3348 9439 3914 9055 5330 4560 7691 4738 4331 6194 5705 9822 3243 4440 9059 9676 4109 5330 5556 7670 3611 21 3954 3715 7504 6386 8313 4560 3715 6097 8911 9452 489 4109 5975 6886 961 7729 7414 9055 5862 5330 7562 9203 6201 8911 2395 7562 9822 1741 489 2222 4208 669 3611 5774 6505 2727 6147 8572 9633 2461 8911 6752 9721 4003 8911 5133 2168 489 2317 489 3172 8911 4146 1227 489 6532 944 2039 3185 6508 8911 6157 4034 9878 4208 9343 4748 4738 3651 7344 9646 4438 431 8911 9591 8353 9646 9822 4438 489 415 9721 3172 2828 9055 8911 2200 9430 6097 449 9711 9513 449 3926 7754 1049 6235 6097 6639 1388 6019 1019 2477	4
3204 703 2991 5589 489 7131 6859 9708 9055 8911 6388 6635 7756 9055 906 8916 8257 1388 8911 5589 6106 8132 5825 5774 3705 8686 1413 8911 2921 1914 7600 489 5862 9771 5306 8911 7631 6635 4512 9950 9556 2944 6466 9028 3241 9591 1388 4218 9055 8911 843 3611 2881 9393 9957 8722 4738 7122 8353 4738 8625 3704 6232 7795 3624 9055 2555 602 9676 6201 489 5357 4748 7414 1413 6944 3672 602 3132 9462 3611 6232 5948 9556 4217 9646 551 489 6292 9397 9055 8911 5710 4217 7971 3624 9055 293 9055 2046 4748 4165 1388 4217 4143 4748 9711 4522 906 788	4
5862 3243 9721 3201 4771 938 7720 3611 8132 5263 9055 4208 2682 3249 8903 5608 415 6097 5862 3243 3611 7344 8903 7915 5937 6443 5670 4560 3944 289 3201 5862 3243 6147 9744 9558 8911 612 5357 8911 9354 5710 6097 7164 9676 2674 696 5670 927 6097 6855 3926 3596 489 7798 8930 1388 400 4512 8911 6127 5670 7007 8448 3230 8940 9879 4208 3201 5862 3243 3611 9729 6019 9055 3249 4560 5518 9767 9950 6194 532 6149 3051 3205 8967 6492 9950 9237 2731 7915 5937 6443 8961 3307 3484 6097 415 8911 4690 8849 9646 696 5094 185 2532 9736 4748 9646 5125 8894 168 6251 9676 4109 9055 668 3611 8911 384 2068 9055 906 9273 9676 6201 8911 645 2686 569 4748 5269 3754 4748 8786 3754 8911 9120 1780 289 7315 6629 1780 4512 4748 9609 5167 2921 5167 2921 4748 5858 906 6201 8911 1741 1084 9743 4738 8645 9055 906 7794 9822 7724 9486 489 4362 5475 6774 1463 8171 3259 9055 5518 4438 5717 7724 9486 1463 906 7794 9738 8911 4738 8424 4416 1388 8911 1546 5717 9822 8918 611 5214 8448 3720 4560 8911 5644 8906 5862 4362 5475 6774 1951 8065 6097 1392 6640 6147 9105 6097 8911 5475 6774 9878 6019 3172 5568 9055 7924 6232 9596 8911 6886 3172 347 8961 3019 5975 6102 3714 8911 9591 8353 6194 9646 3178 5357 9055 3031 9633 9397 8911 6774 7288 8918 6194 6515 9431 8918 659 9610 415 8961 8940 7976 669 9428 4512 3185 9646 415 7414 489 9878 9676 1516 9055 6200 2614 696 5094 8940 4208 7780 6097 355	1
6146 9244 8916 1234 1371 4106 4190 3926 1692 3361 5623 3596	5
9294 5862 5009 489 9143 8911 8808 3791 1388 8903 2780 5524 9676 2648 5300 489 5092 219 8911 6661 8903 1443 8911 2594 4360 9646 6398 1413 8911 1626 358 489 9960 6685 6097 9022 9055 9603 8911 3792 5425 9878 7160 696 5094 3648 4428	4
9557 8961 9698 659 6393 6097 455 4765 3747 5216 8474 9822 2447 9198 489 9215 9055 2901 9957 1562 9410 797 974 6097 6468 1392 2379 3747 1049 6860 1388 2222 7328 1409 8167 5764 3470 4913 9913 9913	4
4208 5937 938 4273 944 8132 2648 4968 9729 9055 3241 3180 9022 4230 8911 5876 2921 9878 6585 5953 7997 4842 9822 9594 489 6586 6097 4474 8534 6147 4473 4012 9613 8961 4738 1632 6019 8911 1558 7126 9410 3108 4748 4738 4878 7600 6639 8903 441 7770 1359 6097 7071 4748 4738 415 876 6582 8534 8953 9646 7123 2659 9055 3841 3396 3611 8911 6639 4748 9646 415 6849 7071 9055 5518 1388 540 219 8911 3597 6201 8911 7600 9646 4738 6149 6097 8916 7954 7602 4748 7754 5167 3926 7762 927 8911 5876 6097 8911 7600 489 8911 7600 4766 4109 2921 4560 4748 489 8132 2779 8911 5876 6097 8911 7344 4440 8911 7600 9646 4878 6121 6027 8251 6019 9873 1326 4878 3418 8054 6097 5533 4560 998 6589 6097 8911 7602 6147 8911 5589 2646 4440 5268 4689 8940 611 2528 6019 9957 9294 7600 6639 9291 7602 9711 8167 6097 8918 611 1388 8940 415 4208 8903 8251 2921 9286 8911 4208 8167 2538 9291 7600 7763 659 9711 1388 9878 6804 9055 4878 3901 9055 2538 3611 9771 6201 8911 1741 7562 489 4748 9646 9514 9514 3926 9878 6200 4748 4512 3178 9556 8911 6639 355 7859 6201 8911 8187 9822 8280 6116 9541 4748 9646 9514 8795 489 5975 5511 6194 532 6097 8911 798 7798 9646 9514 3704 1388 9097 5263 9744 9055 3841 6232 7602 8930 5858 4208 938 5037 6200 374 6097 9428 6194 8175 927 8930 9722 5425 6492 4560 8911 6639 2222 4529 3914 4273 6147 9696 2944 8911 5330 7538 927 8911 5184 9878 5169 906 6235 8911 2810 489 9878 8738 3616 9055 3841 9957 3596 5320 3611 5518 9720 6147 4416 8613 349	3
2807 4968 4438 8961 6639 8412 4560 1381 8911 5589 4738 8132 5177 9878 9950 5167 1741 6194 1741 1741 4560 6629 1741 6147 8167 5133 1741 7464 4560 9120 489 8911 6629 1780 611 1069 9966 489 8911 6772 7562 4190 8175 4560 4748 8903 4738 9673 9095 8764 4771 6157 938 9284 489 9211 2657 2728 1174 9028 1388 4878 2807 3841 538 4011 219 8961 6639	2
6201 1494 5862 9294 6200 696 5939 6639 489 4748 9646 9514 3926 9822 6849 4232 2600 6147 9105 9743 5357 5518 8091 8911 3150 9646 6505 489 2646 6019 7307 532 441 3954 1107 5828 9743 9653 9514 3926 6515 4748 9646 5309 3365 6194 8175 1388 449 9514 6581 219 6425 540 5862 1021 6886 9822 8961 6639 4738 8911 3309 8903 8940 2769 6019 4208 892 1942 5388 5518 4208 9055 6481 489 9736 2717 8961 489 4109 9055 9603 415 8911 9673 9055 8911 785 3788 927 8911 6639 5948 2810 9822 892 9653 6167 9936 5518 9055 6305 9397 5862 2046 489 5096 5862 2881 489 3596 4748 9646 1049 4968 4765 5393 9291 612 1388 4748 8448 8660 5518 3611 6639 4748 2779 6019 7810 8911 9088 3611 6639 9055 8270 5286 6097 9022 9743 5509 906 8916 4683 441 5300 4836 1388 8940 6671 4326 7583 8184 6256 489 6256 355 6515 5721 4748 9397 6194 6995 6147 8404 9878 906 996 8911 8353 9646 5953 489 8940 4208 3672 9774 9780 7367 3611 8911 3150 1388 3841 4748 9055 3901	3
8961 7376 4738 3611 8911 8742 9790 696 8911 6217 7172 2629 7344 4020 9397 4560 8961 5920 489 4208 1977 4273 7974 9646 9693 7253 949 5862 5752 9055 3841 6235 6097 8911 1501 8132 2221 8371 4560 3715 6097 8911 6580 9790 489 4259 4267 1547 8911 6635 9055 8911 1501 8448 1977 4273 927 8911 6635 4738 455 8940 448 4208 5037 1713 9799 1975 6147 8251 8940 5384 8916 6291 1084 1713 2874 489 8911 4097 9755 9857 696 8911 6580 9790 611 3172 9736 4765 1076 4416 6251 489 4646 5899 8911 6255 8650 9950 4208 9055 7253 7071 6045 8940 3870 9950 696 5753 9738 9953 5937 906 218 9055 3462 6194 8175 9055 9892 9822 4560 6200 9055 6572 9397 9957 6200 5167 1535 1388 4765 8448 5862 3378 6635 2031 9822 1734 2541 2353 3096	4
8795 3321 9155 6211 1942 489 1234 489 4208 429 5663 3204 5953 4259 8639 8939 4589 7907 9755 1523 7007 489 9055 4560 6232 2000	5
8961 7344 4738 4646 8911 5453 8132 2807 9654 9957 9022 9245 9055 3960 4748 4878 3960 461 6194 7023 7798 611 6885 6019 8911 7134 9951 1977 9055 2980 4646 485 6237 7344 6147 8550 3596 4440 4738 6849 8795 8940 4208 9769 9473 6097 4757 9294 9055 5644 2977 2369 3331 6594 489 5774 8940 4237 4757 9397 4560 485 6167 6254 489 8911 3596 1979 6235 9514 3684 489 9211 8911 1713 6587 489 7857 1174 4757 9721 9514 3926 8448 3954 6155 9736 669 3611 8918 9055 906 8590 8033 8916 8075 1000 6193 4560 8911 308 2169 489 3914 9055 8911 7762 6147 8911 8224 7944 6097 8911 8474 3611 996 2477 489 4560 415 4748 4738 2528 9873 9245 6235 3147 4512 9950 611 3914 9055 5453 540	4
8911 1006 489 9627 9055 9244 8173 2657 6147 6232 9497 6235 9055 6012 7691 8132 9676 2498 9055 3870 1922 1363 9244 8911 5589 4738 6849 8075 9743 4744 3926 6194 798 4109 8911 4012 1755 1363 489 5862 1006 4109 8911 797 1105 1363 489 9676 7850 7944 6200 6097 5717 3706 8911 1364 9721 6019 798 1388 6019 4003 8911 3528 9721 6849 9711 5717 9070 1388 8911 1363 4766 9646 4878 1064 8911 3706 9721 6121 659 9711 6027 9878 3901 788 9055 3870 8918 513 9244 8940 4208 4689 8145 6147 8769 8903 611 5889 8911 7837 5268 3926 8132 9780 9244 8967 8911 5948 9022 449 4560 8911 612	3
4512 9957 2461 4738 5003 3926 2501 8961 6639 9780 1657 8911 2240 6097 9957 5155 696 5094 3611 485 4427 4208 6157 3178 6201 8911 4524 6149 6427 4939 6097 4096 1388 5788 6097 5862 3705 4208 4109 8916 9673 9822 8911 7342 6097 8911 5589 489 4748 2780 6149 6097 5862 3378 8317 4560 8847 4765 441 5825 5039 9511 6097 4765 3633 7764 8132 9950 5975 5264 4208 9055 3875 9591 485 4426 3611 8722	5
9646 9055 9244 8961 7900 696 3484 8167 6097 8911 7382 8903 6736 9397 9516 3947 5081 5518 9055 964 4748 9382 489 6019 9711 9950 1463 3604 8167 6097 8911 6492 8167 6097 8911 9022 489 9059 9646 5975 5264 3605 1413 9730 9707 6492 6235 8930 4208 4748 4560 3611 2818 4854 8916 7748 611 8911 1694 4560 9148 4524 6019 3172 4926 6976 8004 4119 9253 489 6149 3745 3611 631 0 8911 6212 5097 8175 9055 906 2608 1388 696 8967 6859 1303 7915 906 4854 8916 6838 3879 489 3476 6716 7763 9721 6097 758 6045 489 6856 4560 8911 2579 8372 2365 489 7500 611 6019 755 659 7983 6157 8167 6097 8911 5497 489 3172 8926 8167 1977 6310 9288 9055 802 9646 1049 1413 8961 9729 4512 8171 9629 6149 3611 788 5953 688 6097 489 5497 6398 4553 2739 6097 5889 2179 4757 7122 3611 7567 6087 8911 3715 8167 807 2392 9397 3611 5125 8894 7009 3645 8911 1885 6147 2951 2944 5862 9556 9646 5774 6097 8911 9291 1388 7033 6524 9736 1698 6235 8911 8474 4766 4738 1049 4172 9055 3462 9256 4560 8514 5393 4765 2694 276 8911 8499 3714 622 644 8638 8903 8499 4738 7691 7439 1388 4512 9950 1463 7747 8911 644 8474 3714 8911 7944 9738 2818 4854 9950 1482 906 3352	4
